delta,alpha,rho,policy,true_h,LB_H0,n_trials,mean_tau,mean_tau_ci_lo,mean_tau_ci_hi,median_tau,q95_tau,error_rate,error_ci_lo,error_ci_hi,false_unlock_rate,false_unlock_ci_lo,false_unlock_ci_hi,failed_unlock_rate,mean_relocks,mean_N1,mean_N2
0.1,0.39810717055349726,0.4,running_max,0,8.186847589544948,2500,12.2992,11.880428146684443,12.717971853315559,9.0,34.0,0.0672,0.05803484291945199,0.0776931831596269,0.0,0.0,0.001534226061782461,0.0552,0.0,10.8696,1.4296
0.1,0.39810717055349726,0.4,running_max,1,8.186847589544948,2500,16.7944,16.333788349898693,17.255011650101306,13.0,40.0,0.0884,0.07789438465303684,0.1001685902410225,0.3388,0.3205068171942753,0.35758781728804334,0.0,0.0,15.6988,1.0956
0.1,0.39810717055349726,0.4,oracle,0,8.186847589544948,2500,2.9272,2.864474729412237,2.9899252705877633,2.0,6.0,0.0608,0.05208961593324458,0.07085804823942514,,,,,0.0,0.0,2.9272
0.1,0.39810717055349726,0.4,oracle,1,8.186847589544948,2500,2.948,2.8818096454698785,3.0141903545301214,2.0,6.0,0.0632,0.054315877551458905,0.07342442233611425,,,,,0.0,0.0,2.948
0.1,0.39810717055349726,0.4,weak_only,0,8.186847589544948,2500,24.7484,24.044486054158913,25.452313945841087,20.0,63.0,0.0728,0.0632578686366154,0.08365297411057154,,,,,0.0,24.7484,0.0
0.1,0.39810717055349726,0.4,weak_only,1,8.186847589544948,2500,24.5712,23.875253231392815,25.267146768607187,18.0,60.0,0.0924,0.08166512618281437,0.10438557490275067,,,,,0.0,24.5712,0.0
0.1,0.39810717055349726,0.4,fixed,0,8.186847589544948,2500,13.254,13.136118299596346,13.371881700403653,14.0,18.0,0.0596,0.05097800726500311,0.06957333905021489,0.0,0.0,0.001534226061782461,,0.0,11.3436,1.9104
0.1,0.39810717055349726,0.4,fixed,1,8.186847589544948,2500,13.0492,12.919280710949133,13.179119289050869,13.0,18.0,0.0488,0.04102490764595483,0.057959577952197666,0.742,0.7244868401726201,0.758770594413477,,0.0,11.1308,1.9184
0.1,0.39810717055349726,0.4,current_evidence,0,8.186847589544948,2500,14.6028,14.071272543195645,15.134327456804355,9.0,42.0,0.0692,0.059898091836597625,0.07982379733823412,0.0,0.0,0.001534226061782461,,0.2184,13.4536,1.1492
0.1,0.39810717055349726,0.4,current_evidence,1,8.186847589544948,2500,21.2184,20.642893534527364,21.793906465472634,18.0,50.0,0.076,0.06625038412839078,0.08705063957200075,0.3236,0.305543354288176,0.3421979206664209,,0.3228,20.8196,0.3988
