N,mode,true_h,policy,mean_tau,median_tau,q95_tau,error_rate,false_unlock,mean_Nweak,mean_Nstrong
3,uniform_hardest,0,gated,14.333333333333334,11.0,30.14999999999999,0.016666666666666666,0.0,12.733333333333333,1.6
3,uniform_hardest,0,oracle,7.683333333333334,6.0,15.0,0.0,0.0,0.0,7.683333333333334
3,uniform_hardest,0,weak_only,13.75,11.0,27.0,0.016666666666666666,0.0,13.75,0.0
3,uniform_hardest,1,gated,18.216666666666665,16.5,28.19999999999999,0.03333333333333333,0.05,18.033333333333335,0.18333333333333332
3,uniform_hardest,1,oracle,8.95,8.0,20.0,0.05,1.0,0.0,8.95
3,uniform_hardest,1,weak_only,19.616666666666667,18.0,40.05,0.016666666666666666,0.0,19.616666666666667,0.0
3,uniform_hardest,2,gated,14.933333333333334,14.0,27.14999999999999,0.016666666666666666,0.0,14.933333333333334,0.0
3,uniform_hardest,2,oracle,7.083333333333333,6.0,15.0,0.0,1.0,0.0,7.083333333333333
3,uniform_hardest,2,weak_only,13.566666666666666,11.0,29.049999999999997,0.016666666666666666,0.0,13.566666666666666,0.0
3,switching,0,gated,222.23333333333332,180.0,424.9999999999997,0.016666666666666666,0.0,218.85,3.3833333333333333
3,switching,0,oracle,228.95,164.0,549.7999999999998,0.03333333333333333,0.0,0.0,228.95
3,switching,0,weak_only,278.98333333333335,219.5,629.0499999999996,0.016666666666666666,0.0,278.98333333333335,0.0
3,switching,1,gated,308.25,251.5,705.3,0.0,0.05,307.15,1.1
3,switching,1,oracle,14.75,13.0,26.19999999999999,0.0,1.0,0.0,14.75
3,switching,1,weak_only,282.56666666666666,222.5,686.5999999999999,0.016666666666666666,0.0,282.56666666666666,0.0
3,switching,2,gated,10.9,11.0,22.0,0.0,0.0,10.9,0.0
3,switching,2,oracle,247.63333333333333,191.0,597.65,0.06666666666666667,1.0,0.0,247.63333333333333
3,switching,2,weak_only,11.883333333333333,11.0,22.54999999999997,0.0,0.0,11.883333333333333,0.0
5,uniform_hardest,0,gated,42.86666666666667,36.0,88.24999999999999,0.0,0.0,33.983333333333334,8.883333333333333
5,uniform_hardest,0,oracle,24.75,24.0,46.34999999999998,0.0,0.0,0.0,24.75
5,uniform_hardest,0,weak_only,57.833333333333336,48.0,128.25,0.0,0.0,57.833333333333336,0.0
5,uniform_hardest,1,gated,85.03333333333333,75.0,142.59999999999997,0.016666666666666666,0.05,83.65,1.3833333333333333
5,uniform_hardest,1,oracle,44.05,38.0,74.05,0.0,1.0,0.0,44.05
5,uniform_hardest,1,weak_only,81.86666666666666,74.0,132.84999999999997,0.0,0.0,81.86666666666666,0.0
5,uniform_hardest,2,gated,108.46666666666667,98.0,199.25,0.0,0.0,108.46666666666667,0.0
5,uniform_hardest,2,oracle,60.983333333333334,52.5,95.74999999999996,0.0,1.0,0.0,60.983333333333334
5,uniform_hardest,2,weak_only,100.48333333333333,91.0,162.05,0.0,0.0,100.48333333333333,0.0
5,switching,0,gated,252.41666666666666,203.0,598.4999999999998,0.0,0.0,248.6,3.816666666666667
5,switching,0,oracle,323.96666666666664,295.0,589.6999999999995,0.016666666666666666,0.0,0.0,323.96666666666664
5,switching,0,weak_only,265.75,225.5,626.8499999999999,0.016666666666666666,0.0,265.75,0.0
5,switching,1,gated,352.28333333333336,296.5,794.2499999999998,0.016666666666666666,0.016666666666666666,352.06666666666666,0.21666666666666667
5,switching,1,oracle,417.18333333333334,344.0,798.7499999999994,0.0,1.0,0.0,417.18333333333334
5,switching,1,weak_only,351.3833333333333,304.0,732.5999999999999,0.0,0.0,351.3833333333333,0.0
5,switching,2,gated,425.8333333333333,356.0,1066.1999999999998,0.016666666666666666,0.0,425.8333333333333,0.0
5,switching,2,oracle,345.46666666666664,297.5,806.15,0.0,1.0,0.0,345.46666666666664
5,switching,2,weak_only,359.5833333333333,304.0,777.9499999999992,0.03333333333333333,0.0,359.5833333333333,0.0
10,uniform_hardest,0,gated,207.85,175.0,455.29999999999984,0.0,0.0,162.36666666666667,45.483333333333334
10,uniform_hardest,0,oracle,108.51666666666667,91.0,243.0,0.0,0.0,0.0,108.51666666666667
10,uniform_hardest,0,weak_only,273.0833333333333,237.0,598.7499999999998,0.0,0.0,273.0833333333333,0.0
10,uniform_hardest,1,gated,422.8333333333333,373.0,750.0,0.0,0.08333333333333333,411.1166666666667,11.716666666666667
