delta,alpha,rho,policy,true_h,LB_H0,n_trials,mean_tau,mean_tau_ci_lo,mean_tau_ci_hi,median_tau,q95_tau,error_rate,error_ci_lo,error_ci_hi,false_unlock_rate,false_unlock_ci_lo,false_unlock_ci_hi,failed_unlock_rate,mean_relocks,mean_N1,mean_N2
0.1,0.39810717055349726,0.4,running_max,0,8.186847589544948,300,12.1,10.963674559748753,13.236325440251246,9.0,30.100000000000023,0.06,0.038286369524692054,0.09283944515290843,0.0,8.673617379884035e-19,0.012642971224546034,0.04,0.0,10.473333333333333,1.6266666666666667
0.1,0.39810717055349726,0.4,running_max,1,8.186847589544948,300,16.826666666666668,15.421262734563104,18.232070598770232,13.0,41.10000000000002,0.09,0.06259022560547936,0.12777701079864834,0.33666666666666667,0.2855553679085868,0.39190800269143145,0.0,0.0,15.71,1.1166666666666667
0.1,0.39810717055349726,0.4,oracle,0,8.186847589544948,300,2.8133333333333335,2.656063505874003,2.9706031607926637,2.0,6.0,0.08,0.054346855395144764,0.11627324043347391,,,,,0.0,0.0,2.8133333333333335
0.1,0.39810717055349726,0.4,oracle,1,8.186847589544948,300,2.9466666666666668,2.7452661932487747,3.148067140084559,2.0,6.0,0.06666666666666667,0.043567515545158274,0.10072305951611496,,,,,0.0,0.0,2.9466666666666668
0.1,0.39810717055349726,0.4,weak_only,0,8.186847589544948,300,26.113333333333333,23.799817987947268,28.4268486787194,20.0,68.10000000000002,0.07666666666666666,0.051627611786607464,0.1124101038501748,,,,,0.0,26.113333333333333,0.0
0.1,0.39810717055349726,0.4,weak_only,1,8.186847589544948,300,24.31,22.28372611024164,26.336273889758356,18.0,56.200000000000045,0.1,0.07094791459501532,0.1391664623846215,,,,,0.0,24.31,0.0
0.1,0.39810717055349726,0.4,fixed,0,8.186847589544948,300,13.216666666666667,12.86663730710117,13.566696026232163,14.0,18.0,0.056666666666666664,0.03567747646328951,0.08886595802247463,0.0,8.673617379884035e-19,0.012642971224546034,,0.0,11.286666666666667,1.93
0.1,0.39810717055349726,0.4,fixed,1,8.186847589544948,300,12.84,12.46279920464953,13.21720079535047,13.0,17.0,0.07333333333333333,0.04892399383922859,0.10853134160571733,0.7033333333333334,0.6493365822398648,0.7521886094621532,,0.0,11.043333333333333,1.7966666666666666
0.1,0.39810717055349726,0.4,current_evidence,0,8.186847589544948,300,14.28,12.68215357812424,15.87784642187576,9.0,43.10000000000002,0.07,0.046236944827176336,0.10463601042593323,0.0,8.673617379884035e-19,0.012642971224546034,,0.2,13.15,1.13
0.1,0.39810717055349726,0.4,current_evidence,1,8.186847589544948,300,21.60333333333333,19.820664032967098,23.386002633699565,18.0,55.0,0.06,0.038286369524692054,0.09283944515290843,0.31333333333333335,0.2634843975598553,0.36790231169730847,,0.31333333333333335,21.23,0.37333333333333335
0.05,0.30170881682725814,0.4,running_max,0,13.674974053433857,300,17.313333333333333,15.732326056912694,18.89434060975397,13.0,44.10000000000002,0.03,0.01586185380943231,0.05602253914164096,0.0,8.673617379884035e-19,0.012642971224546034,0.03,0.0,14.246666666666666,3.066666666666667
0.05,0.30170881682725814,0.4,running_max,1,13.674974053433857,300,24.473333333333333,22.865197128106892,26.081469538559773,21.0,53.05000000000001,0.01,0.003406618437715286,0.02898349336233983,0.23666666666666666,0.19208870391653038,0.28790326092839713,0.0,0.0,23.033333333333335,1.44
0.05,0.30170881682725814,0.4,oracle,0,13.674974053433857,300,4.926666666666667,4.621792640651089,5.231540692682245,3.0,11.0,0.016666666666666666,0.00713947735063333,0.0384153948330945,,,,,0.0,0.0,4.926666666666667
0.05,0.30170881682725814,0.4,oracle,1,13.674974053433857,300,4.906666666666666,4.584645853152337,5.228687480180995,3.0,11.0,0.013333333333333334,0.005196961739358857,0.03377553025253262,,,,,0.0,0.0,4.906666666666666
0.05,0.30170881682725814,0.4,weak_only,0,13.674974053433857,300,33.00333333333333,30.43639083529228,35.57027583137438,27.0,72.25000000000006,0.03666666666666667,0.02059530516285303,0.06445384817189295,,,,,0.0,33.00333333333333,0.0
0.05,0.30170881682725814,0.4,weak_only,1,13.674974053433857,300,34.75,31.985151851781975,37.51484814821802,28.0,81.10000000000002,0.03666666666666667,0.02059530516285303,0.06445384817189295,,,,,0.0,34.75,0.0
0.05,0.30170881682725814,0.4,fixed,0,13.674974053433857,300,16.846666666666668,16.46034422475732,17.232989108576014,17.0,24.0,0.03,0.01586185380943231,0.05602253914164096,0.0,8.673617379884035e-19,0.012642971224546034,,0.0,14.44,2.4066666666666667
0.05,0.30170881682725814,0.4,fixed,1,13.674974053433857,300,16.656666666666666,16.24581016480915,17.067523168524183,16.0,22.0,0.04666666666666667,0.027998933682334012,0.07679736022792105,0.7833333333333333,0.7332901513759227,0.8262121649301679,,0.0,14.236666666666666,2.42
0.05,0.30170881682725814,0.4,current_evidence,0,13.674974053433857,300,19.486666666666668,17.712628819515825,21.26070451381751,14.0,51.0,0.04666666666666667,0.027998933682334012,0.07679736022792105,0.0,8.673617379884035e-19,0.012642971224546034,,0.30333333333333334,16.803333333333335,2.683333333333333
0.05,0.30170881682725814,0.4,current_evidence,1,13.674974053433857,300,30.4,28.222780879514794,32.5772191204852,26.0,66.15000000000003,0.006666666666666667,0.0018301483579117855,0.023977583250306973,0.23333333333333334,0.18902823823172718,0.28438134642136403,,0.26,30.033333333333335,0.36666666666666664
0.01,0.15848931924611134,0.4,running_max,0,24.790273891534746,300,27.64,25.21168604433392,30.06831395566608,21.0,73.20000000000005,0.023333333333333334,0.011347660299125234,0.04737197226827532,0.0,8.673617379884035e-19,0.012642971224546034,0.02,0.0,24.29,3.35
