N,mode,true_h,policy,mean_tau,median_tau,q95_tau,error_rate,false_unlock,mean_Nweak,mean_Nstrong
3,uniform_hardest,0,gated,18.2,12.0,41.8,0.2,0.0,16.4,1.8
3,uniform_hardest,0,oracle,8.8,6.0,14.2,0.0,0.0,0.0,8.8
3,uniform_hardest,0,weak_only,13.8,14.0,17.0,0.0,0.0,13.8,0.0
3,uniform_hardest,1,gated,20.6,15.0,37.4,0.0,0.0,20.6,0.0
3,uniform_hardest,1,oracle,10.0,8.0,18.4,0.0,1.0,0.0,10.0
3,uniform_hardest,1,weak_only,19.4,19.0,29.0,0.0,0.0,19.4,0.0
3,uniform_hardest,2,gated,15.2,17.0,23.4,0.0,0.0,15.2,0.0
3,uniform_hardest,2,oracle,8.8,6.0,14.2,0.0,1.0,0.0,8.8
3,uniform_hardest,2,weak_only,11.4,11.0,14.0,0.0,0.0,11.4,0.0
3,switching,0,gated,268.2,252.0,539.0,0.0,0.0,266.8,1.4
3,switching,0,oracle,250.2,290.0,345.4,0.0,0.0,0.0,250.2
3,switching,0,weak_only,246.0,314.0,384.8,0.0,0.0,246.0,0.0
3,switching,1,gated,380.8,373.0,515.4,0.0,0.0,380.8,0.0
3,switching,1,oracle,14.6,13.0,17.0,0.0,1.0,0.0,14.6
3,switching,1,weak_only,260.4,217.0,490.4,0.0,0.0,260.4,0.0
3,switching,2,gated,11.4,7.0,18.0,0.0,0.0,11.4,0.0
3,switching,2,oracle,138.2,143.0,197.4,0.0,1.0,0.0,138.2
3,switching,2,weak_only,10.6,7.0,17.2,0.0,0.0,10.6,0.0
5,uniform_hardest,0,gated,31.6,19.0,65.19999999999999,0.0,0.0,24.4,7.2
5,uniform_hardest,0,oracle,19.8,17.0,24.0,0.0,0.0,0.0,19.8
5,uniform_hardest,0,weak_only,54.4,46.0,94.19999999999999,0.0,0.0,54.4,0.0
5,uniform_hardest,1,gated,87.6,78.0,117.19999999999999,0.0,0.0,87.6,0.0
5,uniform_hardest,1,oracle,41.4,33.0,67.39999999999999,0.0,1.0,0.0,41.4
5,uniform_hardest,1,weak_only,90.4,74.0,139.6,0.0,0.0,90.4,0.0
5,uniform_hardest,2,gated,90.0,92.0,105.4,0.0,0.0,90.0,0.0
5,uniform_hardest,2,oracle,56.0,52.0,74.19999999999999,0.0,1.0,0.0,56.0
5,uniform_hardest,2,weak_only,106.0,94.0,162.79999999999998,0.0,0.0,106.0,0.0
5,switching,0,gated,245.6,191.0,526.1999999999999,0.0,0.0,237.0,8.6
5,switching,0,oracle,292.4,327.0,432.2,0.0,0.0,0.0,292.4
5,switching,0,weak_only,139.0,118.0,252.39999999999998,0.2,0.0,139.0,0.0
5,switching,1,gated,513.0,561.0,736.1999999999999,0.0,0.0,513.0,0.0
5,switching,1,oracle,603.2,490.0,1137.6,0.0,1.0,0.0,603.2
5,switching,1,weak_only,457.0,356.0,826.1999999999999,0.0,0.0,457.0,0.0
5,switching,2,gated,328.0,344.0,497.79999999999995,0.0,0.0,328.0,0.0
5,switching,2,oracle,437.0,350.0,809.4,0.0,1.0,0.0,437.0
5,switching,2,weak_only,349.2,207.0,705.1999999999999,0.0,0.0,349.2,0.0
10,uniform_hardest,0,gated,194.2,127.0,331.0,0.0,0.0,152.6,41.6
10,uniform_hardest,0,oracle,97.4,80.0,171.6,0.0,0.0,0.0,97.4
10,uniform_hardest,0,weak_only,348.0,333.0,473.59999999999997,0.0,0.0,348.0,0.0
10,uniform_hardest,1,gated,402.8,324.0,611.0,0.0,0.2,371.4,31.4
10,uniform_hardest,1,oracle,158.6,147.0,204.4,0.0,1.0,0.0,158.6
10,uniform_hardest,1,weak_only,425.0,430.0,480.59999999999997,0.0,0.0,425.0,0.0
10,uniform_hardest,2,gated,690.6,603.0,1053.0,0.0,0.0,690.6,0.0
10,uniform_hardest,2,oracle,208.0,196.0,229.2,0.0,1.0,0.0,208.0
10,uniform_hardest,2,weak_only,564.8,443.0,1010.9999999999999,0.0,0.0,564.8,0.0
10,switching,0,gated,3000.0,3000.0,3000.0,0.0,0.0,3000.0,0.0
10,switching,0,oracle,3000.0,3000.0,3000.0,0.0,0.0,0.0,3000.0
10,switching,0,weak_only,3000.0,3000.0,3000.0,0.0,0.0,3000.0,0.0
10,switching,1,gated,1496.4,1014.0,2717.2,0.0,0.0,1496.4,0.0
10,switching,1,oracle,368.2,286.0,576.8,0.0,1.0,0.0,368.2
10,switching,1,weak_only,1401.2,1093.0,2418.0,0.0,0.0,1401.2,0.0
10,switching,2,gated,405.4,415.0,554.4,0.0,0.0,405.4,0.0
10,switching,2,oracle,1592.6,1388.0,2443.0,0.0,1.0,0.0,1592.6
10,switching,2,weak_only,734.0,456.0,1247.0,0.0,0.0,734.0,0.0
